CheckPointNumber,Rank,context
0,0,아!!! [Player]선수.. 역주행을 하는데요!? `1
,,빨리 돌아서 정상 주행을 해야만 합니다. `0
1,1,아 오늘의 1번째 바퀴입니다! `0
,,먼저 치고 나가는 건 [Player]선수!!! `1
,,바로 뒤를 쫓는 것은 [2st]선수입니다! `1
,2,아 오늘의 1번째 바퀴입니다! `0
,,먼저 치고 나가는 건 [1st]선수!!! `1
,,바로 뒤를 쫓는 것은 [Player]선수입니다! `1
,3,아 오늘의 1번째 바퀴입니다! `0
,,먼저 치고 나가는 건 [1st]선수!!! `1
,,바로 뒤를 쫓는 것은 [Player]선수입니다! `1
,,[Player]선수는 3위로 따라갑니다!
,4,아 오늘의 1번째 바퀴입니다! `0
,,먼저 치고 나가는 건 [Player]선수!!! `1
,,바로 뒤를 쫓는 것은 [2st]선수입니다! `1
,5,아 오늘의 1번째 바퀴입니다! `0
,,먼저 치고 나가는 건 [Player]선수!!! `1
,,바로 뒤를 쫓는 것은 [2st]선수입니다! `1
2,1,현재 순위 알려드리겠습니다. `0
,,1위 선수는 [Player]선수!!! `1
,,2위 선수는 [2st]선수입니다! `1
,2,현재 순위 알려드리겠습니다. `0
,,1위 선수는 [1st]선수!!! `1
,,2위 선수는 [Player]선수입니다! `1
,3,현재 순위 알려드리겠습니다. `0
,,1위 선수는 [1st]선수!!! `1
,,2위 선수는 [2st]선수입니다! `1
,,[Player]선수는 3위입니다. 충분히 1위 2위 자리를 노려볼 만 합니다! `1
,4,현재 순위 알려드리겠습니다. `0
,,1위 선수는 [1st]선수!!! `1
,,2위 선수는 [2st]선수입니다! `1
,,아직 경기 초반이기에 충분히 뒤에있는 선수들도 역전을 노려볼만 합니다. `0
,5,현재 순위 알려드리겠습니다. `0
,,1위 선수는 [1st]선수!!! `1
,,2위 선수는 [2st]선수입니다! `1
,,아직 경기 초반이기에 충분히 뒤에있는 선수들도 역전을 노려볼만 합니다. `0
